0.0 , 9.999999999999973 , 999.9999999999981 , 297.9999999999993
0.05 , 9.97032075198961 , 999.9703207519877 , 298.0249999999993
0.1 , 9.940641503979247 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 9.910962255968881 , 999.9109622559669 , 298.0749999999994
0.2 , 9.88128300795852 , 999.8812830079564 , 298.09999999999945
0.25 , 9.851603759948155 , 999.8516037599461 , 298.12499999999943
0.3 , 9.821924511937793 , 999.8219245119359 , 298.1499999999995
0.35 , 9.792245263927427 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 9.762566015917061 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 9.732886767906697 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 9.703207519896335 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 9.673528271885969 , 999.6735282718839 , 298.27499999999975
0.6 , 9.643849023875603 , 999.6438490238733 , 298.2999999999998
0.65 , 9.614169775865243 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 9.58449052785488 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 9.554811279844516 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 9.525132031834152 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 9.495452783823787 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 9.465773535813423 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 9.436094287803058 , 999.4360942878012 , 298.47499999999985
1.0000000000000002 , 9.406415039792696 , 999.4064150397903 , 298.49999999999994
1.0500000000000003 , 9.376735791782332 , 999.3767357917801 , 298.525
1.1000000000000003 , 9.347056543771968 , 999.3470565437696 , 298.55
1.1500000000000004 , 9.317377295761606 , 999.3173772957591 , 298.575
1.2000000000000004 , 9.28769804775124 , 999.287698047749 , 298.60000000000014
1.2500000000000004 , 9.258018799740876 , 999.2580187997385 , 298.6250000000001
1.3000000000000005 , 9.228339551730512 , 999.2283395517281 , 298.65000000000015
1.3500000000000005 , 9.19866030372015 , 999.1986603037177 , 298.6750000000002
1.4000000000000006 , 9.168981055709784 , 999.1689810557076 , 298.7000000000003
1.4500000000000006 , 9.13930180769942 , 999.1393018076967 , 298.72500000000025
1.5000000000000007 , 9.109622559689056 , 999.1096225596866 , 298.7500000000003
1.5500000000000007 , 9.07994331167869 , 999.0799433116762 , 298.77500000000026
1.6000000000000008 , 9.050264063668326 , 999.0502640636656 , 298.8000000000004
1.6500000000000008 , 9.020584815657962 , 999.0205848156553 , 298.82500000000044
1.7000000000000008 , 8.990905567647598 , 998.990905567645 , 298.8500000000004
1.7500000000000009 , 8.961226319637237 , 998.9612263196345 , 298.87500000000045
1.800000000000001 , 8.931547071626873 , 998.9315470716244 , 298.90000000000055
1.850000000000001 , 8.90186782361651 , 998.901867823614 , 298.9250000000006
1.900000000000001 , 8.872188575606145 , 998.8721885756036 , 298.9500000000005
1.950000000000001 , 8.84250932759578 , 998.8425093275933 , 298.9750000000006
2.000000000000001 , 8.812830079585417 , 998.8128300795829 , 299.0000000000006
2.0500000000000007 , 8.783150831575051 , 998.7831508315722 , 299.0250000000007
2.1000000000000005 , 8.753471583564687 , 998.7534715835618 , 299.0500000000007
2.1500000000000004 , 8.723792335554325 , 998.7237923355516 , 299.07500000000067
2.2 , 8.69411308754396 , 998.6941130875413 , 299.1000000000009
2.25 , 8.664433839533595 , 998.6644338395308 , 299.12500000000085
2.3 , 8.634754591523231 , 998.6347545915206 , 299.1500000000009
2.3499999999999996 , 8.605075343512867 , 998.60507534351 , 299.17500000000086
