0.0 , 0.9999999999999983 , 0.9999999999999983 , 0.9999999999999983
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0 , 0.40641503979272353 , 999.4064150397903 , 298.49999999999994
0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
