0.0 , 0.9999999999999983 , 999.9999999999981 , 297.9999999999993
0.05 , 0.9703207519896342 , 999.9703207519877 , 298.0249999999993
0.1 , 0.9406415039792704 , 999.9406415039771 , 298.04999999999933
0.15000000000000002 , 0.9109622559689068 , 999.9109622559669 , 298.0749999999994
0.2 , 0.8812830079585431 , 999.8812830079564 , 298.09999999999945
0.25 , 0.8516037599481794 , 999.8516037599461 , 298.12499999999943
0.3 , 0.8219245119378156 , 999.8219245119359 , 298.1499999999995
0.35 , 0.7922452639274518 , 999.7922452639255 , 298.1749999999996
0.39999999999999997 , 0.7625660159170883 , 999.762566015915 , 298.19999999999965
0.44999999999999996 , 0.7328867679067245 , 999.7328867679046 , 298.22499999999957
0.49999999999999994 , 0.7032075198963608 , 999.7032075198941 , 298.2499999999996
0.5499999999999999 , 0.6735282718859971 , 999.6735282718839 , 298.27499999999975
0.6 , 0.6438490238756334 , 999.6438490238733 , 298.2999999999998
0.65 , 0.6141697758652696 , 999.6141697758632 , 298.3249999999997
0.7000000000000001 , 0.5844905278549059 , 999.5844905278525 , 298.3499999999997
0.7500000000000001 , 0.554811279844542 , 999.5548112798424 , 298.3749999999998
0.8000000000000002 , 0.5251320318341782 , 999.5251320318318 , 298.39999999999986
0.8500000000000002 , 0.4954527838238147 , 999.4954527838217 , 298.42499999999984
0.9000000000000002 , 0.4657735358134508 , 999.4657735358113 , 298.4499999999998
0.9500000000000003 , 0.4360942878030871 , 999.4360942878012 , 298.47499999999985
1.0000000000000002 , 0.40641503979272336 , 999.4064150397903 , 298.49999999999994
1.0500000000000003 , 0.37673579178235966 , 999.3767357917801 , 298.525
1.1000000000000003 , 0.34705654377199596 , 999.3470565437696 , 298.55
1.1500000000000004 , 0.3173772957616323 , 999.3173772957591 , 298.575
1.2000000000000004 , 0.2876980477512686 , 999.287698047749 , 298.60000000000014
1.2500000000000004 , 0.25801879974090486 , 999.2580187997385 , 298.6250000000001
1.3000000000000005 , 0.22833955173054118 , 999.2283395517281 , 298.65000000000015
1.3500000000000005 , 0.19866030372017746 , 999.1986603037177 , 298.6750000000002
1.4000000000000006 , 0.16898105570981375 , 999.1689810557076 , 298.7000000000003
1.4500000000000006 , 0.13930180769945003 , 999.1393018076967 , 298.72500000000025
1.5000000000000007 , 0.10962255968908624 , 999.1096225596866 , 298.7500000000003
1.5500000000000007 , 0.07994331167872251 , 999.0799433116762 , 298.77500000000026
1.6000000000000008 , 0.050264063668358755 , 999.0502640636656 , 298.8000000000004
1.6500000000000008 , 0.020584815657995026 , 999.0205848156553 , 298.82500000000044
1.7000000000000008 , -0.009094432352368727 , 998.990905567645 , 298.8500000000004
1.7500000000000009 , -0.038773680362732474 , 998.9612263196345 , 298.87500000000045
1.800000000000001 , -0.06845292837309623 , 998.9315470716244 , 298.90000000000055
1.850000000000001 , -0.09813217638345996 , 998.901867823614 , 298.9250000000006
1.900000000000001 , -0.12781142439382365 , 998.8721885756036 , 298.9500000000005
1.950000000000001 , -0.15749067240418738 , 998.8425093275933 , 298.9750000000006
2.000000000000001 , -0.18716992041455105 , 998.8128300795829 , 299.0000000000006
2.0500000000000007 , -0.21684916842491475 , 998.7831508315722 , 299.0250000000007
2.1000000000000005 , -0.24652841643527854 , 998.7534715835618 , 299.0500000000007
2.1500000000000004 , -0.2762076644456422 , 998.7237923355516 , 299.07500000000067
2.2 , -0.3058869124560059 , 998.6941130875413 , 299.1000000000009
2.25 , -0.3355661604663696 , 998.6644338395308 , 299.12500000000085
2.3 , -0.36524540847673337 , 998.6347545915206 , 299.1500000000009
2.3499999999999996 , -0.394924656487097 , 998.60507534351 , 299.17500000000086
2.3999999999999995 , -0.42460390449746066 , 998.5753960954999 , 299.20000000000095
2.4499999999999993 , -0.4542831525078244 , 998.5457168474893 , 299.22500000000093
2.499999999999999 , -0.48396240051818806 , 998.516037599479 , 299.250000000001
2.549999999999999 , -0.5136416485285519 , 998.4863583514684 , 299.275000000001
2.5999999999999988 , -0.5433208965389155 , 998.4566791034581 , 299.30000000000115
2.6499999999999986 , -0.5730001445492791 , 998.4269998554477 , 299.3250000000012
2.6999999999999984 , -0.6026793925596426 , 998.3973206074375 , 299.3500000000011
2.7499999999999982 , -0.6323586405700065 , 998.367641359427 , 299.3750000000012
2.799999999999998 , -0.66203788858037 , 998.3379621114163 , 299.4000000000013
2.849999999999998 , -0.6917171365907337 , 998.3082828634062 , 299.4250000000013
2.8999999999999977 , -0.7213963846010975 , 998.278603615396 , 299.45000000000124
2.9499999999999975 , -0.7510756326114612 , 998.2489243673856 , 299.4750000000013
2.9999999999999973 , -0.7807548806218247 , 998.219245119375 , 299.5000000000013
3.049999999999997 , -0.8104341286321887 , 998.1895658713647 , 299.5250000000014
3.099999999999997 , -0.8401133766425524 , 998.159886623354 , 299.5500000000014
3.149999999999997 , -0.8697926246529161 , 998.130207375344 , 299.57500000000135
3.1999999999999966 , -0.8994718726632798 , 998.1005281273334 , 299.6000000000015
3.2499999999999964 , -0.9291511206736436 , 998.0708488793233 , 299.62500000000153
3.2999999999999963 , -0.9588303686840072 , 998.0411696313129 , 299.65000000000157
3.349999999999996 , -0.9885096166943708 , 998.0114903833025 , 299.67500000000155
3.399999999999996 , -1.0181888647047346 , 997.981811135292 , 299.7000000000015
3.4499999999999957 , -1.0478681127150982 , 997.9521318872816 , 299.7250000000016
3.4999999999999956 , -1.0775473607254618 , 997.9224526392713 , 299.75000000000165
3.5499999999999954 , -1.1072266087358253 , 997.8927733912608 , 299.7750000000016
3.599999999999995 , -1.1369058567461892 , 997.8630941432502 , 299.8000000000017
3.649999999999995 , -1.166585104756553 , 997.8334148952401 , 299.8250000000018
3.699999999999995 , -1.1962643527669166 , 997.8037356472297 , 299.8500000000018
3.7499999999999947 , -1.2259436007772806 , 997.7740563992194 , 299.8750000000019
3.7999999999999945 , -1.2556228487876442 , 997.7443771512089 , 299.9000000000018
3.8499999999999943 , -1.2853020967980082 , 997.7146979031985 , 299.92500000000194
3.899999999999994 , -1.3149813448083718 , 997.6850186551883 , 299.9500000000019
3.949999999999994 , -1.3446605928187358 , 997.6553394071782 , 299.97500000000196
3.999999999999994 , -1.3743398408290997 , 997.6256601591676 , 300.00000000000193
4.049999999999994 , -1.4040190888394632 , 997.595980911157 , 300.0250000000021
4.099999999999993 , -1.4336983368498268 , 997.5663016631465 , 300.05000000000206
4.149999999999993 , -1.463377584860191 , 997.5366224151362 , 300.0750000000021
4.199999999999993 , -1.493056832870555 , 997.5069431671258 , 300.1000000000021
4.249999999999993 , -1.5227360808809187 , 997.4772639191157 , 300.1250000000022
4.299999999999993 , -1.5524153288912823 , 997.4475846711051 , 300.1500000000023
4.3499999999999925 , -1.5820945769016461 , 997.4179054230947 , 300.17500000000217
4.399999999999992 , -1.61177382491201 , 997.3882261750846 , 300.20000000000226
4.449999999999992 , -1.641453072922374 , 997.358546927074 , 300.22500000000235
4.499999999999992 , -1.6711323209327378 , 997.3288676790636 , 300.2500000000024
