0.0 , 9.999999999999973 , 999.9999999999981 , 297.9999999999993
0.05 , 9.97032075198961 , 999.9703207519877 , 298.1249999999992
0.1 , 9.940641503979247 , 999.9406415039771 , 298.2499999999991
0.15000000000000002 , 9.910962255968881 , 999.9109622559669 , 298.37499999999915
0.2 , 9.88128300795852 , 999.8812830079564 , 298.49999999999903
0.25 , 9.851603759948155 , 999.8516037599461 , 298.624999999999
0.3 , 9.821924511937793 , 999.8219245119359 , 298.74999999999903
0.35 , 9.792245263927427 , 999.7922452639255 , 298.8749999999989
0.39999999999999997 , 9.762566015917061 , 999.762566015915 , 298.9999999999988
0.44999999999999996 , 9.732886767906697 , 999.7328867679046 , 299.1249999999987
0.49999999999999994 , 9.703207519896335 , 999.7032075198941 , 299.24999999999875
0.5499999999999999 , 9.673528271885969 , 999.6735282718839 , 299.3749999999987
0.6 , 9.643849023875603 , 999.6438490238733 , 299.4999999999985
0.65 , 9.614169775865243 , 999.6141697758632 , 299.62499999999864
0.7000000000000001 , 9.58449052785488 , 999.5844905278525 , 299.7499999999985
0.7500000000000001 , 9.554811279844516 , 999.5548112798424 , 299.8749999999984
0.8000000000000002 , 9.525132031834152 , 999.5251320318318 , 299.99999999999835
0.8500000000000002 , 9.495452783823787 , 999.4954527838217 , 300.12499999999835
0.9000000000000002 , 9.465773535813423 , 999.4657735358113 , 300.24999999999824
0.9500000000000003 , 9.436094287803058 , 999.4360942878012 , 300.3749999999982
1.0000000000000002 , 9.406415039792696 , 999.4064150397903 , 300.4999999999982
1.0500000000000003 , 9.376735791782332 , 999.3767357917801 , 300.62499999999807
1.1000000000000003 , 9.347056543771968 , 999.3470565437696 , 300.74999999999807
1.1500000000000004 , 9.317377295761606 , 999.3173772957591 , 300.8749999999979
1.2000000000000004 , 9.28769804775124 , 999.287698047749 , 300.99999999999795
1.2500000000000004 , 9.258018799740876 , 999.2580187997385 , 301.12499999999784
1.3000000000000005 , 9.228339551730512 , 999.2283395517281 , 301.2499999999978
1.3500000000000005 , 9.19866030372015 , 999.1986603037177 , 301.3749999999978
1.4000000000000006 , 9.168981055709784 , 999.1689810557076 , 301.49999999999767
1.4500000000000006 , 9.13930180769942 , 999.1393018076967 , 301.62499999999767
1.5000000000000007 , 9.109622559689056 , 999.1096225596866 , 301.7499999999975
1.5500000000000007 , 9.07994331167869 , 999.0799433116762 , 301.8749999999976
1.6000000000000008 , 9.050264063668326 , 999.0502640636656 , 301.9999999999975
1.6500000000000008 , 9.020584815657962 , 999.0205848156553 , 302.1249999999974
1.7000000000000008 , 8.990905567647598 , 998.990905567645 , 302.2499999999974
1.7500000000000009 , 8.961226319637237 , 998.9612263196345 , 302.3749999999973
1.800000000000001 , 8.931547071626873 , 998.9315470716244 , 302.4999999999972
1.850000000000001 , 8.90186782361651 , 998.901867823614 , 302.6249999999971
1.900000000000001 , 8.872188575606145 , 998.8721885756036 , 302.74999999999716
1.950000000000001 , 8.84250932759578 , 998.8425093275933 , 302.87499999999704
2.000000000000001 , 8.812830079585417 , 998.8128300795829 , 302.999999999997
2.0500000000000007 , 8.783150831575051 , 998.7831508315722 , 303.12499999999693
2.1000000000000005 , 8.753471583564687 , 998.7534715835618 , 303.24999999999693
2.1500000000000004 , 8.723792335554325 , 998.7237923355516 , 303.3749999999968
2.2 , 8.69411308754396 , 998.6941130875413 , 303.4999999999967
2.25 , 8.664433839533595 , 998.6644338395308 , 303.6249999999968
2.3 , 8.634754591523231 , 998.6347545915206 , 303.74999999999665
2.3499999999999996 , 8.605075343512867 , 998.60507534351 , 303.87499999999665
2.3999999999999995 , 8.575396095502507 , 998.5753960954999 , 303.9999999999966
2.4499999999999993 , 8.545716847492141 , 998.5457168474893 , 304.1249999999965
2.499999999999999 , 8.516037599481777 , 998.516037599479 , 304.2499999999964
2.549999999999999 , 8.486358351471413 , 998.4863583514684 , 304.3749999999964
2.5999999999999988 , 8.456679103461049 , 998.4566791034581 , 304.49999999999636
2.6499999999999986 , 8.426999855450685 , 998.4269998554477 , 304.6249999999962
2.6999999999999984 , 8.39732060744032 , 998.3973206074375 , 304.7499999999962
2.7499999999999982 , 8.367641359429959 , 998.367641359427 , 304.87499999999613
2.799999999999998 , 8.337962111419596 , 998.3379621114163 , 304.99999999999613
2.849999999999998 , 8.308282863409232 , 998.3082828634062 , 305.12499999999596
2.8999999999999977 , 8.278603615398868 , 998.278603615396 , 305.24999999999596
2.9499999999999975 , 8.2489243673885 , 998.2489243673856 , 305.37499999999596
2.9999999999999973 , 8.219245119378137 , 998.219245119375 , 305.49999999999585
3.049999999999997 , 8.189565871367773 , 998.1895658713647 , 305.62499999999585
