0.0 , 9.999999999999973 , 999.9999999999981 , 297.9999999999993
0.05 , 9.97032075198961 , 999.9703207519877 , 283.4907540924472
0.1 , 9.940641503979247 , 999.9406415039771 , 269.689132443066
0.15000000000000002 , 9.910962255968881 , 999.9109622559669 , 256.5606238102692
0.2 , 9.88128300795852 , 999.8812830079564 , 244.07240008554857
0.25 , 9.851603759948155 , 999.8516037599461 , 232.19323420610695
0.3 , 9.821924511937793 , 999.8219245119359 , 220.8934220709391
0.35 , 9.792245263927427 , 999.7922452639255 , 210.14470826510993
0.39999999999999997 , 9.762566015917061 , 999.762566015915 , 199.92021540650322
0.44999999999999996 , 9.732886767906697 , 999.7328867679046 , 190.1943769383689
0.49999999999999994 , 9.703207519896335 , 999.7032075198941 , 180.94287319961705
0.5499999999999999 , 9.673528271885969 , 999.6735282718839 , 172.1425706130003
0.6 , 9.643849023875603 , 999.6438490238733 , 163.7714638391233
0.65 , 9.614169775865243 , 999.6141697758632 , 155.80862075163478
0.7000000000000001 , 9.58449052785488 , 999.5844905278525 , 148.23413009601052
0.7500000000000001 , 9.554811279844516 , 999.5548112798424 , 141.02905170104813
0.8000000000000002 , 9.525132031834152 , 999.5251320318318 , 134.1753691185755
0.8500000000000002 , 9.495452783823787 , 999.4954527838217 , 127.65594457294793
0.9000000000000002 , 9.465773535813423 , 999.4657735358113 , 121.45447610768416
0.9500000000000003 , 9.436094287803058 , 999.4360942878012 , 115.55545682208576
1.0000000000000002 , 9.406415039792696 , 999.4064150397903 , 109.94413609590968
1.0500000000000003 , 9.376735791782332 , 999.3767357917801 , 104.60648270513606
1.1000000000000003 , 9.347056543771968 , 999.3470565437696 , 99.52914973660114
1.1500000000000004 , 9.317377295761606 , 999.3173772957591 , 94.69944121376372
1.2000000000000004 , 9.28769804775124 , 999.287698047749 , 90.10528035015194
1.2500000000000004 , 9.258018799740876 , 999.2580187997385 , 85.73517935110824
1.3000000000000005 , 9.228339551730512 , 999.2283395517281 , 81.57821068831988
1.3500000000000005 , 9.19866030372015 , 999.1986603037177 , 77.62397977530762
1.4000000000000006 , 9.168981055709784 , 999.1689810557076 , 73.86259897554623
1.4500000000000006 , 9.13930180769942 , 999.1393018076967 , 70.28466287822413
1.5000000000000007 , 9.109622559689056 , 999.1096225596866 , 66.88122477981815
1.5500000000000007 , 9.07994331167869 , 999.0799433116762 , 63.64377431267573
1.6000000000000008 , 9.050264063668326 , 999.0502640636656 , 60.56421616466369
1.6500000000000008 , 9.020584815657962 , 999.0205848156553 , 57.63484983667218
1.7000000000000008 , 8.990905567647598 , 998.990905567645 , 54.84835038735676
1.7500000000000009 , 8.961226319637237 , 998.9612263196345 , 52.19775011697034
1.800000000000001 , 8.931547071626873 , 998.9315470716244 , 49.67642114448528
1.850000000000001 , 8.90186782361651 , 998.901867823614 , 47.278058834439314
1.900000000000001 , 8.872188575606145 , 998.8721885756036 , 44.99666603206344
1.950000000000001 , 8.84250932759578 , 998.8425093275933 , 42.82653806727209
2.000000000000001 , 8.812830079585417 , 998.8128300795829 , 40.7622484900169
2.0500000000000007 , 8.783150831575051 , 998.7831508315722 , 38.79863550133582
2.1000000000000005 , 8.753471583564687 , 998.7534715835618 , 36.93078904616747
2.1500000000000004 , 8.723792335554325 , 998.7237923355516 , 35.15403853565655
2.2 , 8.69411308754396 , 998.6941130875413 , 33.46394116824939
2.25 , 8.664433839533595 , 998.6644338395308 , 31.856270820376427
2.3 , 8.634754591523231 , 998.6347545915206 , 30.32700747894234
2.3499999999999996 , 8.605075343512867 , 998.60507534351 , 28.872327189199915
2.3999999999999995 , 8.575396095502507 , 998.5753960954999 , 27.488592492871756
2.4499999999999993 , 8.545716847492141 , 998.5457168474893 , 26.17234333261027
2.499999999999999 , 8.516037599481777 , 998.516037599479 , 24.920288400052474
2.549999999999999 , 8.486358351471413 , 998.4863583514684 , 23.729296905834985
2.5999999999999988 , 8.456679103461049 , 998.4566791034581 , 22.596390750990285
2.6499999999999986 , 8.426999855450685 , 998.4269998554477 , 21.518737080148334
2.6999999999999984 , 8.39732060744032 , 998.3973206074375 , 20.49364119792294
2.7499999999999982 , 8.367641359429959 , 998.367641359427 , 19.518539830769903
2.799999999999998 , 8.337962111419596 , 998.3379621114163 , 18.590994717468345
2.849999999999998 , 8.308282863409232 , 998.3082828634062 , 17.708686512197847
2.8999999999999977 , 8.278603615398868 , 998.278603615396 , 16.869408984966068
2.9499999999999975 , 8.2489243673885 , 998.2489243673856 , 16.071063504884844
2.9999999999999973 , 8.219245119378137 , 998.219245119375 , 15.311653792500023
3.049999999999997 , 8.189565871367773 , 998.1895658713647 , 14.589280928053268
3.099999999999997 , 8.15988662335741 , 998.159886623354 , 13.902138603193741
3.149999999999997 , 8.130207375347046 , 998.130207375344 , 13.248508604266569
3.1999999999999966 , 8.100528127336679 , 998.1005281273334 , 12.62675651588389
3.2499999999999964 , 8.070848879326318 , 998.0708488793233 , 12.035327634035259
3.2999999999999963 , 8.041169631315954 , 998.0411696313129 , 11.47274307851795
3.349999999999996 , 8.01149038330559 , 998.0114903833025 , 10.937596094966331
3.399999999999996 , 7.981811135295227 , 997.981811135292 , 10.42854853723332
3.4499999999999957 , 7.952131887284862 , 997.9521318872816 , 9.94432752132816
3.4999999999999956 , 7.9224526392745 , 997.9224526392713 , 9.483722242543582
